,Satznummer_Auto,Artikeltext_Auto,"V9_KKI_Relevanz 
0 = nicht relevant, 1 = relevant","V10_Erwähnung_KKI_Angebot 
0 = nicht relevant, 1 = wird nicht erwähnt, 2 = wird erwähnt","V11_Bewertung_KKI 
0 = nicht relevant, 1 = negativ, 2 = positiv, 3= neutral","V12_Frame_Risiko_Fortschritt_Gemischt 
0 = nicht relevant, 1 = Risiko, 2 = Fortschritt, 3 = gemischt, 33 = kein Frame","V13_Risiko_Typ 
0 = nicht relevant, 1 =   Gesellschaftsrisiken, 2 =  Sicherheitsrisiken, 3 = Wirtschaftsrisiken, 4 = Informationsrisiken, 5 = Existentielle Risiken, 77 = kein konkretes Risiko, 99 = mehrere Risiken, 88 = anderes Risiko, 33 = kein Risiko","V13_2_Risiko_Typ_Anderes 
offenes Codieren","V14_Fortschritt_Typ 
0 = nicht relevant, 1 = Gesellschaftlicher Fortschritt, 2 = Gesundheitlicher Fortschritt, 3 = Wirtschaftlicher Fortschritt, 4 = Technologischer Fortschritt, 5 = Fortschritt zum Wohle der Menschheit, 77 = kein konkreter Fortschritt, 99 = mehrere Fortschrittstypen, 88 = anderer Fortschritt, 33 = kein Fortschritt","V14_2_Fortschritt_Typ_Anderes 
offenes Codieren",article_id,prefix,suffix
331,9,"Manche Systeme sind auch ganz verboten, weil sie ein nicht akzeptables Risiko aufweisen.",1,1,3,1,77,0,33,0.0,2071,"Es soll auf das Risiko ankommen und gestufte Regeln, abhängig vom Risiko geben, das von einer KI ausgeht. Anwendungen mit minimalem Risiko, die etwa Produkte zum Kauf empfehlen, sollen von strengen und speziellen Verpflichtungen befreit sein und sich nur an allgemeine Regeln, etwa des Datenschutzes halten müssen. Risikoreiche Anwendungen, die in der Verordnung so präzise wie möglich benannt werden, müssen strenge und spezifische Verpflichtungen erfüllen. Das gilt etwa für KI-Systeme, die Einfluss auf den Zugang zu Bildungseinrichtungen haben, oder für solche die in der Medizin oder in der Rechtspflege eingesetzt werden. Sie müssen nachweislich robust und störungsfrei laufen und ihre Betreiber müssen deren Aktivitäten transparent machen und protokollieren und sie müssen Sicherheit gegenüber Hackerangriffen aufweisen.","Das gilt etwa für Sprachsysteme, die Menschen manipulieren oder gar Kinder negativ beeinflussen können oder Anwendungen, die Staaten einsetzen können, um Bürger zu bewerten."
332,10,"Das gilt etwa für Sprachsysteme, die Menschen manipulieren oder gar Kinder negativ beeinflussen können oder Anwendungen, die Staaten einsetzen können, um Bürger zu bewerten.",1,1,3,1,5,0,33,0.0,2071,"Anwendungen mit minimalem Risiko, die etwa Produkte zum Kauf empfehlen, sollen von strengen und speziellen Verpflichtungen befreit sein und sich nur an allgemeine Regeln, etwa des Datenschutzes halten müssen. Risikoreiche Anwendungen, die in der Verordnung so präzise wie möglich benannt werden, müssen strenge und spezifische Verpflichtungen erfüllen. Das gilt etwa für KI-Systeme, die Einfluss auf den Zugang zu Bildungseinrichtungen haben, oder für solche die in der Medizin oder in der Rechtspflege eingesetzt werden. Sie müssen nachweislich robust und störungsfrei laufen und ihre Betreiber müssen deren Aktivitäten transparent machen und protokollieren und sie müssen Sicherheit gegenüber Hackerangriffen aufweisen. Manche Systeme sind auch ganz verboten, weil sie ein nicht akzeptables Risiko aufweisen.", 
344,12,"Grund dafür ist der anhaltende Trend um die künstliche Intelligenz, schließlich decken sich die großen Tech-Konzerne derzeit mit Hochleistungs-Chips für ihre Rechenzentren ein.",1,1,3,33,33,0.0,33,0.0,3376,Für den Konzern wird das zunehmend zum Risiko. Dessen soll sich auch Huang bewusst sein. Der jüngste Anstieg der Nvidia-Aktie ist beachtlich. Allein seit Jahresbeginn haben die Anteilsscheine des Chipherstellers um fast 160 Prozent zugelegt. Zeitweise stieg der Konzern zum wertvollsten US-Unternehmen auf.,"Auf Fünfjahressicht sieht das Plus an der Börse jedoch noch eindrucksvoller aus. Wer im Juli 2019 eine Nvidia-Aktie gekauft hat, konnte seinen Einsatz seitdem mehr als verdreißigfachen. Das US-Magazin Entrepreneur spekuliert jetzt, dass Nvidia dadurch längst zahlreiche firmeninterne Multimillionäre hervorgebracht hat. War jemand über die vergangenen fünf Jahre hinweg beim Chiphersteller angestellt, soll er höchstwahrscheinlich auf eine siebenstellige Summe kommen, schätzt das Magazin."
383,1,"MÜNCHEN / HAMBURG - Der Bayerische Lehrer- und Lehrerinnenverband (BLLV) fordert mit dem Vormarsch Künstlicher Intelligenz (KI) eine Reform des klassischen Notensystems - und zwar schnell.,, Ich glaube, dass die schnelle Entwicklung der KI uns kein langsames Weiterentwickeln der Leistungsbewertung erlaubt.",1,1,3,33,33,0,33,0.0,770, ,"Wir müssen einsehen, dass unser Leistungssystem oldschool ist "", sagte BLLV-Präsidentin Simone Fleischmann. Am Freitag war bekannt geworden, dass einige Hamburger Schüler unter Verdacht stehen, in Klausuren für das Abitur mit Hilfe von Programmen mit Künstlicher Intelligenz geschummelt und ChatGPT genutzt zu haben ; in Bayern gibt es noch keine derartigen Verdachtsfälle.,, Wir wollen immer noch selektieren, aussortieren, Noten geben. Aber wir müssen künftig die Prozesse beurteilen und nicht das Ergebnis "", forderte Fleischmann."
385,3,"Am Freitag war bekannt geworden, dass einige Hamburger Schüler unter Verdacht stehen, in Klausuren für das Abitur mit Hilfe von Programmen mit Künstlicher Intelligenz geschummelt und ChatGPT genutzt zu haben ; in Bayern gibt es noch keine derartigen Verdachtsfälle.,, Wir wollen immer noch selektieren, aussortieren, Noten geben.",1,2,3,1,4,0,33,0.0,770,"MÜNCHEN / HAMBURG - Der Bayerische Lehrer- und Lehrerinnenverband (BLLV) fordert mit dem Vormarsch Künstlicher Intelligenz (KI) eine Reform des klassischen Notensystems - und zwar schnell.,, Ich glaube, dass die schnelle Entwicklung der KI uns kein langsames Weiterentwickeln der Leistungsbewertung erlaubt. Wir müssen einsehen, dass unser Leistungssystem oldschool ist "", sagte BLLV-Präsidentin Simone Fleischmann.","Aber wir müssen künftig die Prozesse beurteilen und nicht das Ergebnis "", forderte Fleischmann."
388,2,"Mithilfe von künstlicher Intelligenz (KI) wird nach acht Proteinen im Blut gesucht, die typisch für die Krankheit sind.",1,1,3,33,33,0,33,0.0,3294,"Göttingen / Essen Ein neuer Bluttest kann Parkinson aufspüren, lange bevor erste Symptome auftreten.","Ein Forscherteam (u. a. von der Uni Göttingen) konnte in einer Studie zeigen: Der Bluttest kann die Wahrscheinlichkeit zu erkranken mit 100-prozentiger Genauigkeit vorhersagen. Und das bis zu sieben Jahre vor dem Auftreten von Symptomen! Laut Experten ein großer Fortschritt im Kampf gegen die Krankheit. Prof. Christoph Kleinschnitz, Direktor der Neurologie der Uniklinik Essen: Dadurch kann man Menschen mit erhöhtem Parkinson-Risiko jetzt sehr früh in Medikamenten-Studien einschließen. mpw Original Gesamtseiten-PDF"
389,3,Ein Forscherteam (u. a. von der Uni Göttingen) konnte in einer Studie zeigen: Der Bluttest kann die Wahrscheinlichkeit zu erkranken mit 100-prozentiger Genauigkeit vorhersagen.,1,1,3,2,33,0,2,0.0,3294,"Göttingen / Essen Ein neuer Bluttest kann Parkinson aufspüren, lange bevor erste Symptome auftreten. Mithilfe von künstlicher Intelligenz (KI) wird nach acht Proteinen im Blut gesucht, die typisch für die Krankheit sind.","Und das bis zu sieben Jahre vor dem Auftreten von Symptomen! Laut Experten ein großer Fortschritt im Kampf gegen die Krankheit. Prof. Christoph Kleinschnitz, Direktor der Neurologie der Uniklinik Essen: Dadurch kann man Menschen mit erhöhtem Parkinson-Risiko jetzt sehr früh in Medikamenten-Studien einschließen. mpw Original Gesamtseiten-PDF"
390,4,Und das bis zu sieben Jahre vor dem Auftreten von Symptomen!,1,1,2,2,33,0,2,0.0,3294,"Göttingen / Essen Ein neuer Bluttest kann Parkinson aufspüren, lange bevor erste Symptome auftreten. Mithilfe von künstlicher Intelligenz (KI) wird nach acht Proteinen im Blut gesucht, die typisch für die Krankheit sind. Ein Forscherteam (u. a. von der Uni Göttingen) konnte in einer Studie zeigen: Der Bluttest kann die Wahrscheinlichkeit zu erkranken mit 100-prozentiger Genauigkeit vorhersagen.","Laut Experten ein großer Fortschritt im Kampf gegen die Krankheit. Prof. Christoph Kleinschnitz, Direktor der Neurologie der Uniklinik Essen: Dadurch kann man Menschen mit erhöhtem Parkinson-Risiko jetzt sehr früh in Medikamenten-Studien einschließen. mpw Original Gesamtseiten-PDF"
391,5,Laut Experten ein großer Fortschritt im Kampf gegen die Krankheit.,1,1,2,2,33,0,2,0.0,3294,"Göttingen / Essen Ein neuer Bluttest kann Parkinson aufspüren, lange bevor erste Symptome auftreten. Mithilfe von künstlicher Intelligenz (KI) wird nach acht Proteinen im Blut gesucht, die typisch für die Krankheit sind. Ein Forscherteam (u. a. von der Uni Göttingen) konnte in einer Studie zeigen: Der Bluttest kann die Wahrscheinlichkeit zu erkranken mit 100-prozentiger Genauigkeit vorhersagen. Und das bis zu sieben Jahre vor dem Auftreten von Symptomen!","Prof. Christoph Kleinschnitz, Direktor der Neurologie der Uniklinik Essen: Dadurch kann man Menschen mit erhöhtem Parkinson-Risiko jetzt sehr früh in Medikamenten-Studien einschließen. mpw Original Gesamtseiten-PDF"
392,6,"Prof. Christoph Kleinschnitz, Direktor der Neurologie der Uniklinik Essen: Dadurch kann man Menschen mit erhöhtem Parkinson-Risiko jetzt sehr früh in Medikamenten-Studien einschließen. mpw Original Gesamtseiten-PDF",1,1,3,2,33,0,2,0.0,3294,"Göttingen / Essen Ein neuer Bluttest kann Parkinson aufspüren, lange bevor erste Symptome auftreten. Mithilfe von künstlicher Intelligenz (KI) wird nach acht Proteinen im Blut gesucht, die typisch für die Krankheit sind. Ein Forscherteam (u. a. von der Uni Göttingen) konnte in einer Studie zeigen: Der Bluttest kann die Wahrscheinlichkeit zu erkranken mit 100-prozentiger Genauigkeit vorhersagen. Und das bis zu sieben Jahre vor dem Auftreten von Symptomen! Laut Experten ein großer Fortschritt im Kampf gegen die Krankheit.", 
393,1,Christoph Dernbach (dpa) Berlin / Köln - Der Einsatz von Künstlicher Intelligenz (KI) könnte der deutschen Industrie einen Schub in Milliardenhöhe verleihen.,1,1,3,2,33,0,3,0.0,2813, ,"Laut einer Studie des Forschungsinstituts IW Consult im Auftrag von Google, die am Dienstag in Berlin vorgestellt wurde, könnte die Bruttowertschöpfung im verarbeitenden Gewerbe durch generative KI um bis zu 7,8 Prozent erhöht werden. Das entspreche einer Gesamtsteigerung von 56 Milliarden Euro. Die Bruttowertschöpfung bezeichnet den Gesamtwert der Waren und Dienstleistungen unter Abzug der Vorleistungen, und damit den im Produktionsprozess geschaffenen Mehrwert. Generative KI ist eine Variante der Künstlichen Intelligenz, mit der man neue, originelle Inhalte schaffen (,, generieren "") kann."
394,2,"Laut einer Studie des Forschungsinstituts IW Consult im Auftrag von Google, die am Dienstag in Berlin vorgestellt wurde, könnte die Bruttowertschöpfung im verarbeitenden Gewerbe durch generative KI um bis zu 7,8 Prozent erhöht werden.",1,1,3,2,33,0,3,0.0,2813,Christoph Dernbach (dpa) Berlin / Köln - Der Einsatz von Künstlicher Intelligenz (KI) könnte der deutschen Industrie einen Schub in Milliardenhöhe verleihen.,"Das entspreche einer Gesamtsteigerung von 56 Milliarden Euro. Die Bruttowertschöpfung bezeichnet den Gesamtwert der Waren und Dienstleistungen unter Abzug der Vorleistungen, und damit den im Produktionsprozess geschaffenen Mehrwert. Generative KI ist eine Variante der Künstlichen Intelligenz, mit der man neue, originelle Inhalte schaffen (,, generieren "") kann. Mithilfe der Algorithmen und sogenannter Sprachmodelle können Inhalte wie Texte, Bilder und Videos, aber auch Musik oder Programmcodes erzeugt werden."
397,5,"Generative KI ist eine Variante der Künstlichen Intelligenz, mit der man neue, originelle Inhalte schaffen (,, generieren "") kann.",1,1,3,33,33,0,33,0.0,2813,"Christoph Dernbach (dpa) Berlin / Köln - Der Einsatz von Künstlicher Intelligenz (KI) könnte der deutschen Industrie einen Schub in Milliardenhöhe verleihen. Laut einer Studie des Forschungsinstituts IW Consult im Auftrag von Google, die am Dienstag in Berlin vorgestellt wurde, könnte die Bruttowertschöpfung im verarbeitenden Gewerbe durch generative KI um bis zu 7,8 Prozent erhöht werden. Das entspreche einer Gesamtsteigerung von 56 Milliarden Euro. Die Bruttowertschöpfung bezeichnet den Gesamtwert der Waren und Dienstleistungen unter Abzug der Vorleistungen, und damit den im Produktionsprozess geschaffenen Mehrwert.","Mithilfe der Algorithmen und sogenannter Sprachmodelle können Inhalte wie Texte, Bilder und Videos, aber auch Musik oder Programmcodes erzeugt werden. Die Vorgaben für das KI-System müssen nicht programmiert, sondern können in natürlicher Sprache übermittelt werden. Ein bedeutender Meilenstein für generative KI war die Veröffentlichung des Chatbots ChatGPT durch das Start-up OpenAI im November 2022. Unter anderem Google bietet mit Gemini ein eigenes Dialogsystem für generative KI an, das mit ChatGPT konkurriert."
398,6,"Mithilfe der Algorithmen und sogenannter Sprachmodelle können Inhalte wie Texte, Bilder und Videos, aber auch Musik oder Programmcodes erzeugt werden.",1,1,3,2,33,0,4,0.0,2813,"Christoph Dernbach (dpa) Berlin / Köln - Der Einsatz von Künstlicher Intelligenz (KI) könnte der deutschen Industrie einen Schub in Milliardenhöhe verleihen. Laut einer Studie des Forschungsinstituts IW Consult im Auftrag von Google, die am Dienstag in Berlin vorgestellt wurde, könnte die Bruttowertschöpfung im verarbeitenden Gewerbe durch generative KI um bis zu 7,8 Prozent erhöht werden. Das entspreche einer Gesamtsteigerung von 56 Milliarden Euro. Die Bruttowertschöpfung bezeichnet den Gesamtwert der Waren und Dienstleistungen unter Abzug der Vorleistungen, und damit den im Produktionsprozess geschaffenen Mehrwert. Generative KI ist eine Variante der Künstlichen Intelligenz, mit der man neue, originelle Inhalte schaffen (,, generieren "") kann.","Die Vorgaben für das KI-System müssen nicht programmiert, sondern können in natürlicher Sprache übermittelt werden. Ein bedeutender Meilenstein für generative KI war die Veröffentlichung des Chatbots ChatGPT durch das Start-up OpenAI im November 2022. Unter anderem Google bietet mit Gemini ein eigenes Dialogsystem für generative KI an, das mit ChatGPT konkurriert. Der Studie der Tochtergesellschaft des Instituts der deutschen Wirtschaft (IW) in Köln zufolge müssen sich vor allem Akademiker und Büroangestellte auf starke Veränderungen ihrer Arbeit durch KI einstellen."
399,7,"Die Vorgaben für das KI-System müssen nicht programmiert, sondern können in natürlicher Sprache übermittelt werden.",1,1,3,2,33,0,4,0.0,2813,"Laut einer Studie des Forschungsinstituts IW Consult im Auftrag von Google, die am Dienstag in Berlin vorgestellt wurde, könnte die Bruttowertschöpfung im verarbeitenden Gewerbe durch generative KI um bis zu 7,8 Prozent erhöht werden. Das entspreche einer Gesamtsteigerung von 56 Milliarden Euro. Die Bruttowertschöpfung bezeichnet den Gesamtwert der Waren und Dienstleistungen unter Abzug der Vorleistungen, und damit den im Produktionsprozess geschaffenen Mehrwert. Generative KI ist eine Variante der Künstlichen Intelligenz, mit der man neue, originelle Inhalte schaffen (,, generieren "") kann. Mithilfe der Algorithmen und sogenannter Sprachmodelle können Inhalte wie Texte, Bilder und Videos, aber auch Musik oder Programmcodes erzeugt werden.","Ein bedeutender Meilenstein für generative KI war die Veröffentlichung des Chatbots ChatGPT durch das Start-up OpenAI im November 2022. Unter anderem Google bietet mit Gemini ein eigenes Dialogsystem für generative KI an, das mit ChatGPT konkurriert. Der Studie der Tochtergesellschaft des Instituts der deutschen Wirtschaft (IW) in Köln zufolge müssen sich vor allem Akademiker und Büroangestellte auf starke Veränderungen ihrer Arbeit durch KI einstellen. Im verarbeitenden Gewerbe seien dies rund 0,6 Millionen Beschäftigte, bei denen man eine starke Auswirkung von KI auf die Arbeit erwarte."
400,8,Ein bedeutender Meilenstein für generative KI war die Veröffentlichung des Chatbots ChatGPT durch das Start-up OpenAI im November 2022.,1,2,3,2,33,0,4,0.0,2813,"Das entspreche einer Gesamtsteigerung von 56 Milliarden Euro. Die Bruttowertschöpfung bezeichnet den Gesamtwert der Waren und Dienstleistungen unter Abzug der Vorleistungen, und damit den im Produktionsprozess geschaffenen Mehrwert. Generative KI ist eine Variante der Künstlichen Intelligenz, mit der man neue, originelle Inhalte schaffen (,, generieren "") kann. Mithilfe der Algorithmen und sogenannter Sprachmodelle können Inhalte wie Texte, Bilder und Videos, aber auch Musik oder Programmcodes erzeugt werden. Die Vorgaben für das KI-System müssen nicht programmiert, sondern können in natürlicher Sprache übermittelt werden.","Unter anderem Google bietet mit Gemini ein eigenes Dialogsystem für generative KI an, das mit ChatGPT konkurriert. Der Studie der Tochtergesellschaft des Instituts der deutschen Wirtschaft (IW) in Köln zufolge müssen sich vor allem Akademiker und Büroangestellte auf starke Veränderungen ihrer Arbeit durch KI einstellen. Im verarbeitenden Gewerbe seien dies rund 0,6 Millionen Beschäftigte, bei denen man eine starke Auswirkung von KI auf die Arbeit erwarte. Bei weiteren 4,1 Millionen Beschäftigten könne generative KI die eigene Arbeit unterstützen, etwa bei der Optimierung von Programmcodes oder als Ideengeber beim Produktdesign."
401,9,"Unter anderem Google bietet mit Gemini ein eigenes Dialogsystem für generative KI an, das mit ChatGPT konkurriert.",1,2,3,33,33,0,33,0.0,2813,"Die Bruttowertschöpfung bezeichnet den Gesamtwert der Waren und Dienstleistungen unter Abzug der Vorleistungen, und damit den im Produktionsprozess geschaffenen Mehrwert. Generative KI ist eine Variante der Künstlichen Intelligenz, mit der man neue, originelle Inhalte schaffen (,, generieren "") kann. Mithilfe der Algorithmen und sogenannter Sprachmodelle können Inhalte wie Texte, Bilder und Videos, aber auch Musik oder Programmcodes erzeugt werden. Die Vorgaben für das KI-System müssen nicht programmiert, sondern können in natürlicher Sprache übermittelt werden. Ein bedeutender Meilenstein für generative KI war die Veröffentlichung des Chatbots ChatGPT durch das Start-up OpenAI im November 2022.","Der Studie der Tochtergesellschaft des Instituts der deutschen Wirtschaft (IW) in Köln zufolge müssen sich vor allem Akademiker und Büroangestellte auf starke Veränderungen ihrer Arbeit durch KI einstellen. Im verarbeitenden Gewerbe seien dies rund 0,6 Millionen Beschäftigte, bei denen man eine starke Auswirkung von KI auf die Arbeit erwarte. Bei weiteren 4,1 Millionen Beschäftigten könne generative KI die eigene Arbeit unterstützen, etwa bei der Optimierung von Programmcodes oder als Ideengeber beim Produktdesign. Im Alltag bei klassischen Industriejobs wie etwa Reparatur- oder Wartungsarbeiten werde die KI dagegen deutlich seltener zum Einsatz kommen."
